3.2,6420,5.2164164,-167049.02,-125.74841,-9.0790997,9.0790997,0.20682,813.36725,519.23663,294.13058,600.35992,213.00731,3,6,18,79,5,28,1.5446788,0,0,0,0,5,5,1.3723031,-2.5896828,-0.64308429,0.69730318,2.7369409,-2.8455455,-0.53807992,0.70135206,2.6892297,13,0.2888889,4,45,4,4996.0952,2829.8303,4,0,225.10609,2166.2649,1.0217658,20,1.3922254,-0.40486068,1.1558005,-0.66219676,59.661747,8.6521502,9.6657782,0.56688428,-24.320024,2.7763708,0.59427768,34.323067,3.6774986,0.6383791,0.36162087,0.73811668,0.26188332,-0.83932203,-0.39000916,0.079278491,2.9394438,-1.3706858,-0.39278293,0.16445385,-0.5250622,-0.22024502,0.19305076,0.10742532,10.560284,24.054026,10.901597,2.4836545,-5.863842,13.435606,0.66942757,9.6909161,6.6913619,1.9266669,0.66770601,17.629669,10.803324,7.6040297,7,0,2,2.059,-5.6507201,0,0.48740387,0.6088599,23,0,13,4,0.059309606,0.089371301,81.779587,88.381432,26.675907,34.476051,62.122295,0,57.239368,54.267685,21.343561,0.75977182,0.48820448,0.13187745,0.51179552,0.10835069,279.90945,137.73354,293.43527,0.5,1,12913.177,6004.9048,5310.2529,6895.7256,707.19818,9.6219997,-9.6210003,0.10289991,0.64762652,0.51855731,0.13187745,0.35237345,0.48144272,0.220496,371.31326,75.611244,202.03146,126.42022,0,4.7527046,4,0.023809524,1.19321,127.2011,24.159449,111.37674,9.5567245,56.605217,0,247.00458,37.736813,5.2434282,28.509541,36.0215,30.728027,65.794373,341.34662,39.474712,3.335561,1.1707572,167.85001,0.29071587,54.267685,51.798122,1.2102705,0.095756315,2.5652313,2.278486,1.3725692,0.71513337,0.35311633,0.1379253,1273.375,353.625,198.25,104.5,0.5,8.5293608,8.5732145,0.5,0.5,1,-2.9348397,-7.8837714,1.3568162,338.875,444.375,345.5,171.125,70.75,28.375,9.625,2.625,0.17104313,0.073416226,0.70368201,0.72025126,1.0294869,1.3507754,1.3376778,0.30348966,0.51657176,0.6625694,0.66222781,0.70946652,1.3346167,2.1327641,2.1618252,1.6078607,1845.375,1114.5,223.875,670.125,223.375,52.75,2.625,0.5,0,6613
7.12,10810,6.7812819,-189257.64,-70.84362,-8.4812098,8.4812098,-0.23529001,898.27802,498.35815,396.82248,603.22748,295.05051,4,6,21,84,6,32,1.6376258,0,1,0,0,6,5,1.274565,-2.580271,-0.64378119,0.69954515,2.7367845,-2.8187518,-0.54556441,0.76321179,2.6892817,13,0.25490198,5,51,4,5173.4561,4119.4141,4,0,101.53565,1054.0416,1.0655386,20,1.5637264,0.85658997,-1.247434,0.39421099,32.044724,12.726274,-20.926542,0.39565372,-41.105446,3.1227794,0.14401157,32.152691,4.5738673,0.55479276,0.44175911,0.67153764,0.32846233,-0.86279559,-0.41127148,0.081746042,2.98722,-1.3705808,-0.3616451,0.16445385,-0.52506053,-0.23442975,0.19680648,0.11497133,10.864155,25.862221,10.679058,3.7763362,-7.4457293,16.109673,0.66950935,9.6909246,6.6912017,1.9265544,0.66785544,17.96875,10.078769,7.9146519,8,0,3,3.5090001,-7.1192598,0,0.24519619,0.8867994,28,0,13,5,0.056183189,0.083181448,96.929794,95.792778,23.529947,43.095066,62.122295,0,94.004082,54.267685,21.480452,0.78077167,0.48882943,0.12044742,0.51117057,0.098780923,307.41977,137.87044,321.46988,0.5,1,19927.66,4583.6743,14929.779,3124.9895,1872.8916,10.381,-10.381,0.095366538,0.60295475,0.52940428,0.18231884,0.39704528,0.47059572,0.21472643,379.19199,114.65842,249.69766,135.03923,1,5.506669,5,0.36170211,3.1096399,127.2011,24.159449,124.1803,9.5567245,40.922386,3.5006065,233.64967,41.718781,76.492867,28.509541,52.80703,37.414207,70.511475,304.40619,39.474712,2.1128249,1.6585944,183.64,0.26991972,54.267685,51.798122,3.2297585,0.0788868,2.5532773,2.2341206,1.4280413,0.72249675,0.35541144,0.13787508,1298.125,392.75,218,125.875,0.70710677,0.86602539,1.118034,0.5,1.118034,1.2247449,-3.1939042,-6.8961821,1.4148229,349.125,434.625,374.25,181.5,75.25,27.625,8.25,1.5,0.1730347,0.070241287,0.9824031,1.3076087,1.5928051,1.6105379,1.926335,0.52825445,1.014532,1.3929007,1.9575229,2.2291641,3.470799,5.3250284,8.5024347,1.5992562,2034.125,1272.25,251.5,837.625,285.875,70,5.125,0.125,0,8534
0.296,2810,6.8128586,-180955.73,-65.56105,-8.7424603,8.7424603,-0.13853,948.71454,547.61322,397.99509,653.60205,295.11249,3,6,21,84,6,31,1.5582036,0,0,0,0,6,5,1.2173389,-2.5704942,-0.63168001,0.68371475,2.7396972,-2.7921536,-0.53976327,0.71573138,2.6635053,13,0.25999999,5,50,4,5593.3218,4064.7236,4,0,149.61816,1528.5979,1.0400434,20,2.2092974,-0.13467838,-1.6710339,1.438924,13.123505,14.395658,-46.578537,-0.13697055,-48.946358,2.7422874,0.067871749,34.561241,8.1398277,0.57721603,0.41950983,0.68893439,0.31106561,-0.86279613,-0.40898409,0.080467999,2.968375,-1.3705845,-0.36731303,0.14980961,-0.52188331,-0.23227341,0.19095846,0.10874303,10.662403,26.358034,11.24871,2.9196646,-6.6971507,15.885704,0.71220154,9.6897745,6.6043577,1.8608855,0.75147402,17.779593,10.052892,7.1792936,8,0,3,2.299,-5.9396801,0,0.33569175,0.79558372,28,0,13,5,0.056191627,0.083193943,109.86775,95.792778,20.383986,43.095066,62.122295,0,60.792957,54.267685,21.480452,0.77496171,0.45929959,0.12363949,0.54070044,0.10139878,281.39139,137.87044,331.26187,0.5,1,20836.768,6563.8921,9635.2109,9872.4189,1329.1382,10.214,-10.213,0.09693528,0.59756732,0.50094974,0.1871506,0.40243268,0.49905023,0.21528208,366.10159,114.65842,246.5517,131.89326,1,5.7845116,5,0.36956522,2.31374,127.2011,24.159449,120.19833,13.967521,40.922386,0,251.29286,22.850374,37.344223,28.509541,57.217827,29.931635,70.511475,303.18097,57.914291,3.0143406,1.5958593,183.64,0.27463716,54.267685,51.798122,2.8325977,0.073278368,2.5401337,2.2147236,1.3777391,0.69671059,0.37575811,0.15490358,1363.375,414.75,226,119.125,0.70710677,1.118034,0.5,0.5,0.70710677,0.5,-3.4684863,-7.3607841,1.4964083,395.625,496.5,410.875,203,93.75,39.5,13,2.625,0.18948707,0.087346308,0.87270248,1.130052,1.5220121,1.1741526,1.5544673,0.7398873,1.4492427,1.7398071,1.9003214,1.8748943,1.8760353,2.0141385,2.73455,1.5142722,2133.125,1317,266.25,820.5,264,63.25,3.125,0.125,0,8393
0.00372,19.8,5.1470795,-188955.92,-86.399788,-8.5285397,8.5285397,-0.00149,914.80933,519.14148,390.146,652.72552,262.0838,3,6,20,87,6,29,1.5760288,0,0,0,0,6,6,1.2176249,-2.5699828,-0.56416935,0.61913341,2.7399974,-2.7924681,-0.47920844,0.67657214,2.6639445,13,0.25490198,5,51,4,5258.3843,3951.0083,4,0,128.99551,1307.376,1.0488905,19,1.5008783,-0.19879226,-1.2007482,0.87824899,47.027451,51.450539,-54.91431,0.12610734,-53.847343,4.872508,1.4085462,38.532879,6.9597268,0.56748599,0.42647791,0.71350992,0.28649008,-0.86279231,-0.42036852,0.066950418,2.9872525,-1.3705782,-0.35282171,0.12422961,-0.52188295,-0.21847771,0.17394489,0.065616615,10.9925,26.695745,11.419662,3.2989271,-6.8702807,15.090179,0.71137941,9.6734858,6.6060157,1.8626273,0.74987322,17.479828,9.6631947,7.4831266,8,0,3,1.6799999,-6.6390901,0,0.24896005,0.85806471,27,0,13,5,0.053424172,0.10051225,135.46007,89.824768,36.253853,43.095066,62.122295,0,125.00666,54.267685,23.984209,0.77685815,0.41699672,0.12439089,0.58300328,0.098750934,262.32452,140.37419,366.75604,0.47368422,0.89999998,21420.6,5061.9941,12951.5,6453.0981,2016.0002,10.129,-10.127,0.097758465,0.60409611,0.50042087,0.18624352,0.39590389,0.49957913,0.20966037,380.02512,117.16219,249.05545,131.89326,1,5.7819529,5,0.25531915,2.5235801,127.2011,24.159449,120.19833,22.601917,50.429733,0,182.98337,22.850374,103.99625,28.509541,57.217827,38.566029,70.511475,234.87148,57.914291,2.6597698,1.3289604,196.78,0.26991972,54.267685,84.818871,1.9659705,0.071041226,2.5392892,2.0952983,1.299401,0.67165732,0.36601377,0.16368517,1306.125,395.375,203.375,109.125,10.618381,9.1787796,1.8708287,1.118034,0.70710677,0.5,-2.5731192,-7.9330907,1.4417537,338.125,364.125,340.75,174.125,83.625,33.375,14.625,5.375,0.20393559,0.091861404,1.2415267,1.1740212,1.7061926,1.8290237,1.591665,0.46298352,0.6859014,0.81759995,0.94082749,1.1112717,1.75422,2.2806528,2.8176455,1.57277,1996.375,1195.375,257.375,831.25,289.125,83.25,9.375,0.875,0,8897
15.21091291,433.6528302,2.2864001,-170626.89,-116.58138,-9.1942596,9.1942596,0.01372,817.00281,490.36258,326.6402,586.17609,230.82669,3,6,18,82,5,29,1.5305401,0,0,0,0,5,5,1.4103605,-2.6224399,-0.64308429,0.69730318,2.7395208,-2.8454409,-0.53807992,0.69781309,2.6908696,13,0.28260869,4,46,5,4827.6196,3215.4463,5,0,163.72235,1612.1732,1.023736,20,1.014414,0.66224802,0.13469349,-0.75651896,85.492676,24.079802,11.894793,0.43329158,-43.178856,3.7935629,0.031654332,43.838497,1.452729,0.60019696,0.39980307,0.71747136,0.28252864,-0.83931398,-0.38994604,0.079278491,2.9948702,-1.3706882,-0.36581936,0.15640658,-0.52521002,-0.21766086,0.19305076,0.10310154,10.560511,24.109745,10.958399,2.7433467,-6.107152,13.435607,0.66943794,9.6909142,6.6913414,1.9266526,0.66772497,17.788361,10.5,7.8334289,7,0,2,2.4289999,-5.8524899,0,0.23359935,0.92339003,23,0,13,4,0.058628161,0.088248104,81.609039,88.381432,26.675907,34.476051,62.122295,0,57.239368,54.267685,21.343561,0.76731128,0.50455499,0.12773855,0.49544501,0.10495017,298.65714,137.73354,293.26474,0.5,1,14942.83,3236.5811,11664.097,2061.0066,1217.7269,9.8450003,-9.8439999,0.10056888,0.62701303,0.5192551,0.15941112,0.37298697,0.4807449,0.21357585,371.14273,94.358925,220.77914,126.42022,0,5.0509953,4,0.023255814,1.75424,127.2011,24.159449,111.37674,9.5567245,37.736813,4.4107962,247.00458,37.736813,38.569443,28.509541,36.0215,35.138824,65.794373,322.47821,39.474712,2.1404886,1.4528857,167.85001,0.28536221,54.267685,51.798122,1.6458411,0.064356983,2.5852678,2.2910717,1.3359538,0.73994344,0.40351376,0.1938158,1137.25,334.375,187.875,81.75,10.111875,0.5,9.9498739,0.70710677,0.5,0.5,-2.5115786,-10.251991,1.3583531,360.125,448.375,374.25,192.625,95.75,45.875,20.875,9.875,0.24391563,0.12754937,0.53598255,0.79353237,1.3983337,1.077696,0.70098418,0.62874562,1.2361485,1.516948,1.2390701,1.1940581,2.1972282,4.0961385,4.9065199,1.6166844,1833.5,1129.375,248.625,681,210.625,56,3.375,0.25,0,6897
0.0109,33.2,1.6376343,-185999.66,-88.262199,-8.5036697,8.5036697,0.10624,786.87811,448.07684,335.79675,543.02643,243.85168,3,6,20,86,6,28,1.5789344,0,0,0,0,6,6,1.4366554,-2.6163199,-0.54038996,0.58028746,2.6238153,-2.8351991,-0.47850996,0.65793216,2.5271885,14,0.2857143,5,49,5,4565.9028,3422.4404,4,0,112.28009,1143.4625,1.0385793,18,0.49661374,0.29150677,-0.37547547,0.14376092,60.262024,58.629814,-43.298069,0.1757644,-46.077763,7.0339961,0.077175453,35.454269,2.2662513,0.56943619,0.42674559,0.69010234,0.30989766,-0.8627916,-0.39570069,0.057128742,2.9517643,-1.3705747,-0.33801395,0.12222157,-0.51227468,-0.21024083,0.16824122,0.39304912,10.945985,26.557434,11.19784,3.6656301,-6.8454242,15.090073,0.67610782,9.6743908,6.6781116,1.9177125,0.68015742,17.779593,10.052892,7.7722998,8,0,3,2.1070001,-6.85921,0,0.63269752,0.73829502,22,0,13,4,0.053394485,0.10045639,128.04872,94.090157,39.399815,43.095066,62.122295,0,135.05302,54.267685,23.984209,0.78036571,0.42616087,0.1224356,0.57383913,0.09719868,272.37091,140.37419,366.75604,0.5,1,11887.27,6344.2173,5068.9609,4511.0103,2307.2983,10.19,-10.192,0.097135007,0.57606375,0.50827372,0.21264924,0.42393628,0.49172631,0.21128702,368.17786,135.90987,270.9491,135.03923,1,4.3481946,4,0.23913044,2.52198,127.2011,24.159449,124.1803,18.19112,83.32692,0,182.98337,3.9819686,137.32227,28.509541,52.80703,42.548,70.511475,216.00307,21.035135,2.8272767,1.8949485,196.78,0.27052692,54.267685,84.818871,1.2675112,0.093795776,2.5299127,2.1291323,1.3378102,0.6860075,0.36277837,0.18952939,1089.125,333.625,168.5,94.875,0.5,0.5,0.70710677,0.5,0.5,0.70710677,-3.0152526,-11.583602,1.2981422,280.375,348.75,316.875,155.625,73.125,36.125,18.5,9.625,0.21190476,0.1195446,0.55408418,0.55062264,0.55771762,0.75132024,0.77597708,0.33226052,0.20845225,0.4020074,0.78896612,1.231536,2.0431931,3.1714826,4.1790042,1.7070078,1706.375,1044.75,220.75,696,224.625,65.125,11.125,3.875,1,8175
0.014,47.2,5.5070486,-175020.66,-118.83735,-9.0708303,9.0708303,0.12534,888.59222,505.138,383.45422,608.4397,280.15253,3,6,17,82,5,26,1.5618191,0,0,0,0,5,6,1.6629156,-2.6173346,-0.54060721,0.57998151,2.6229098,-2.8354137,-0.49059597,0.65484595,2.527014,14,0.31111112,5,45,5,4983.6914,3783.543,4,0,121.68377,1200.1486,1.0217769,18,1.745793,0.34637377,-1.4490392,0.91000217,77.611191,54.856667,-29.851717,0.27401054,-55.584091,6.3002286,1.0815036,36.013149,10.018849,0.56846994,0.43153003,0.6847232,0.31527683,-0.84268844,-0.39000916,0.058845188,2.9133263,-1.3705744,-0.33926457,0.12054283,-0.51229125,-0.21137734,0.16412316,0.070016026,10.94411,24.381172,11.447462,3.5670741,-6.3675532,13.536706,0.67606246,9.6743813,6.6782017,1.9177773,0.68007284,17.788361,10.767506,8.1854496,7,0,3,1.7410001,-6.5693102,0,0.20762776,0.88485539,18,0,13,4,0.056370851,0.10605613,102.39471,94.090157,39.399815,34.476051,62.122295,0,122.79812,54.267685,23.847317,0.77270067,0.46110511,0.12661029,0.53889489,0.10068902,284.48892,140.2373,332.48303,0.5,1,18278.512,3627.3904,12991.521,4442.1411,844.84955,9.8660002,-9.8669996,0.10033445,0.60195243,0.5224908,0.19314322,0.39804754,0.4775092,0.20490432,371.38779,119.16395,245.58417,126.42022,1,5.5674644,3,0.093023255,2.0406799,127.2011,24.159449,107.39477,18.19112,83.32692,0,178.69508,3.9819686,137.32227,28.509541,36.0215,42.548,65.794373,216.4319,21.035135,2.4760537,1.3224539,180.99001,0.28074139,54.267685,84.818871,2.1099999,0.073881194,2.5036378,2.0984519,1.2895824,0.65427178,0.34235182,0.16879646,1187.25,370,167.125,86.25,0.5,9.962429,10.124228,0.5,0.70710677,0.5,-3.0708916,-10.1813,1.4581151,331.625,373.25,337.5,164.5,71,35.75,16.625,10.875,0.20669578,0.11219233,0.88623416,0.89242238,1.2496295,1.3040709,1.6336774,0.12691265,0.58664209,0.96732026,1.2106916,1.6309415,2.9253252,3.7660842,3.989882,1.5378803,1905.125,1148.25,242.125,775,260.125,77.625,13.25,4.875,1.125,6965
2.971428571,7508.263685,7.3317466,-169981.52,-101.38823,-8.8722296,8.8722296,0.03317,802.83978,459.21994,343.61981,560.93048,241.90927,3,6,18,80,6,29,1.5415024,0,0,0,0,5,5,1.3391503,-2.603277,-0.64729011,0.68276989,2.6855958,-2.848109,-0.53807992,0.73589998,2.6344397,13,0.28260869,5,46,4,4587.6074,3433.1055,5,0,115.60013,1154.5016,1.0235668,21,1.6732191,0.89276391,1.3948421,-0.23885116,26.301489,28.475592,-52.690853,0.57718033,-47.690022,4.2200942,0.023860678,42.34399,3.3754842,0.57199454,0.42800549,0.69868302,0.30131701,-0.83143687,-0.39000916,0.079278491,2.9097407,-1.3706776,-0.37383634,0.1626911,-0.5160985,-0.2194287,0.19305076,0.19577713,10.589617,25.50544,10.183187,2.428457,-5.9268508,14.128698,0.6796779,9.690773,6.6711016,1.9122041,0.68673635,18.366806,11.634349,7.7583399,8,0,2,1.655,-5.4973898,0,0.49021605,0.74997157,23,0,13,4,0.057380293,0.086464375,55.7911,100.05816,23.529947,43.095066,62.122295,0,48.538052,54.267685,21.480452,0.76247722,0.50969785,0.13049866,0.49030215,0.10702411,295.85486,137.87044,284.59656,0.47619048,0.90909094,12551.729,5493.3423,6656.917,3398.5645,2496.2471,9.9899998,-9.9910002,0.099089183,0.59463072,0.53967905,0.1727241,0.40536928,0.46032095,0.23264518,345.15424,100.25794,235.29718,135.03923,0,4.6372557,4,0.023255814,1.26311,145.21185,21.035135,111.37674,13.967521,56.605217,0,282.29095,18.868406,5.2434282,25.385227,58.443047,30.728027,65.794373,357.76456,21.035135,2.8560536,1.6178266,176.64,0.28536221,54.267685,51.798122,2.1002562,0.078956209,2.5529001,2.2592006,1.3495734,0.74135101,0.44455239,0.24887671,1162.5,350.375,197.875,103.875,1.118034,0.5,1.5811388,8.2613554,0.70710677,8.2006102,-3.0366173,-8.9758673,1.3666592,332.625,415.5,342.75,191.5,106,59,33.375,15.625,0.28556648,0.17074682,1.1323868,1.0629975,1.1911414,0.90121371,0.79691958,0.36159736,0.81039888,1.257952,1.391933,1.3520815,1.667666,1.9588248,1.9110122,1.6009116,1852.375,1147.75,276.875,732.25,269.875,85.375,9.875,0.875,0,7244
14.89323308,6806.149548,4.4254847,-174234.98,-138.12465,-8.7448702,8.7448702,0.048319999,871.38434,552.08392,319.30038,660.7428,210.64153,3,6,18,85,5,30,1.5170069,0,0,0,0,5,5,1.4060363,-2.5909045,-0.56633645,0.58058423,2.7369714,-2.8456028,-0.53807992,0.67572039,2.68925,13,0.27659574,4,47,4,5411.5269,3130.1016,4,0,232.78357,2281.4253,1.0134888,20,1.0856359,0.44359547,0.61656928,-0.7756744,62.536949,11.588329,2.2133942,0.44730929,-41.600304,3.1937146,1.5992988,38.485332,6.6088681,0.63357115,0.36642888,0.75826794,0.24173206,-0.83932316,-0.38185674,0.068384208,2.9807851,-1.3706864,-0.39277852,0.13823675,-0.52506393,-0.22023678,0.18349889,0.14330414,10.560245,24.290897,11.138285,3.4751282,-6.5472202,13.435606,0.66942799,9.6909151,6.691361,1.9266661,0.66770679,17.953136,11.300625,8.0637493,7,0,2,2.766,-6.5985599,0,0.50048578,0.64327288,23,0,13,4,0.05868201,0.088425599,107.3719,79.850655,26.675907,34.476051,62.122295,0,99.151802,54.267685,21.343561,0.77339333,0.48915389,0.1243997,0.51084614,0.10220695,297.31207,137.73354,310.49683,0.5,1,14004.023,6538.8091,7348.7534,5582.1519,1073.1174,9.802,-9.8030005,0.10098949,0.66760695,0.51778561,0.1243997,0.33239305,0.48221436,0.20799336,405.77744,75.611244,202.03146,126.42022,0,4.8322325,4,0.022727273,1.81005,127.2011,24.159449,111.37674,15.927875,56.605217,0,211.71822,37.736813,71.895454,28.509541,36.0215,37.099178,65.794373,306.06024,39.474712,3.1663489,1.4492974,167.85001,0.28022119,54.267685,51.798122,4.755126,0.1080418,2.4657178,2.000428,1.1627072,0.57803547,0.31029209,0.13587059,1288.625,419.25,209.375,115.625,0.86602539,0.70710677,0.5,0.5,0.86602539,0.70710677,-3.1353257,-9.1889982,1.4134259,304.25,367.75,307.25,151.875,77.625,34.75,17.75,8.375,0.16746204,0.081865288,1.4779952,1.7448006,2.0655158,2.10762,1.9583278,0.60185009,1.4950024,2.4318085,3.0602834,3.2572529,3.6874585,3.9192193,4.2084589,1.5880579,1838.25,1062.125,211.625,694.375,229.125,59.75,4.75,0.5,0,7389
1.058646617,1432.762531,5.3249378,-177830.45,-146.78938,-8.7952604,8.7952604,0.00338,887.40033,545.97125,341.42905,727.06061,160.33971,3,6,18,88,5,31,1.5040501,0,0,0,0,5,5,1.4320564,-2.5947006,-0.56529218,0.58058417,2.737114,-2.8459632,-0.53807992,0.67218029,2.6893134,13,0.27083334,4,48,4,5400.7476,3377.7576,4,0,204.54222,2022.9902,1.0071943,20,1.500645,1.4603436,0.24437615,-0.24415591,56.361362,14.301869,-8.8729162,0.58806974,-28.03573,4.0689259,0.034412257,36.437271,9.8381453,0.61524802,0.38475201,0.81931525,0.18068475,-0.83932221,-0.38185674,0.058901202,3.0176461,-1.3706886,-0.36582109,0.13823602,-0.52506155,-0.21605732,0.18229038,0.19573016,10.560205,24.452902,11.300101,3.9590588,-7.0760736,13.435606,0.66942674,9.6909161,6.6913638,1.9266679,0.66770452,18.123413,11,8.2949266,7,0,2,3.023,-7.0724802,0,0.50518823,0.6950627,23,0,13,4,0.058379799,0.087970123,120.16806,75.585274,26.675907,34.476051,62.122295,0,120.10802,54.267685,21.343561,0.77964079,0.48958933,0.12097006,0.51041067,0.099389158,306.0134,137.73354,319.02759,0.5,1,14845.019,6816.9761,7685.5371,5423.8926,1735.5892,9.8920002,-9.8929996,0.10007076,0.67677087,0.51743174,0.12097006,0.32322913,0.48256829,0.20225908,423.00952,75.611244,202.03146,126.42022,0,4.9180331,4,0.022222223,2.11847,127.2011,24.159449,111.37674,19.113449,56.605217,0,194.07503,37.736813,105.22147,28.509541,36.0215,40.284752,65.794373,288.41705,39.474712,3.1449425,1.6840391,167.85001,0.27528003,54.267685,51.798122,3.3909752,0.14752607,2.4672995,2.0141215,1.0890967,0.49314642,0.25502059,0.10853199,1424.625,447,236.5,132.625,0.5,12.25765,11.789826,0.5,0.70710677,0.5,-2.7317777,-7.4090137,1.4087644,325.5,382.625,279.25,133.375,62,24.5,6.25,1.875,0.11414141,0.051803436,0.78325069,1.2261806,1.3602742,1.1637332,0.72208917,0.75555533,1.6223967,2.4945631,2.6975796,2.5060909,1.6864275,1.8295836,2.2120717,1.5993114,1839.875,1005.75,169.875,623.125,183.625,36.5,2.25,0.125,0,7747
